Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12985,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55,3489
23869,0.41,Very Good,E,SI1,63.1,57.0,4.73,4.71,2.98,878
9320,0.54,Premium,G,SI1,61.6,58.0,5.26,5.21,3.23,1439
7386,1.13,Ideal,I,VS1,61.9,55.0,6.67,6.7,4.14,6980
9968,0.33,Very Good,G,VS1,62.0,59.0,4.36,4.42,2.72,666
8568,0.31,Ideal,G,VVS1,62.5,57.0,4.31,4.36,2.71,816
9254,1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18,7152
19343,0.91,Premium,G,VVS2,61.8,58.0,6.16,6.24,3.83,5259
5355,0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66,1041
8485,2.01,Good,G,SI2,63.6,59.0,7.95,8.0,5.07,15832
217,1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24,6398
14155,0.52,Ideal,E,VS2,60.9,57.0,5.21,5.23,3.18,1689
23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
6180,1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,5654
12354,0.73,Premium,G,SI1,62.8,59.0,5.76,5.68,3.59,2351
16953,0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
16514,1.06,Very Good,G,VS1,63.4,57.0,6.48,6.45,4.1,6595
23399,0.9,Good,I,VS1,62.8,57.0,6.07,6.16,3.84,3398
15803,0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1048
20421,1.01,Very Good,F,SI1,62.8,58.0,6.35,6.43,4.01,4759
2421,1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
24308,1.16,Premium,F,VS2,60.5,59.0,6.86,6.8,4.13,5781
18891,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
3302,0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69,668
4092,0.4,Ideal,E,VVS2,61.6,56.0,4.78,4.73,2.93,1056
2928,1.3,Ideal,F,VVS2,62.1,55.0,7.04,6.96,4.35,12745
9177,0.27,Ideal,F,VVS1,62.5,56.0,4.1,4.14,2.57,760
23782,0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88,739
16102,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11,10053
2042,0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84,789
17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
795,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1749
733,1.19,Premium,I,SI1,61.3,59.0,6.84,6.79,4.18,5464
24391,0.4,Premium,H,VS1,62.6,58.0,4.73,4.66,2.94,1035
7433,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
8190,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10372
24582,0.32,Premium,G,VS2,62.0,59.0,4.41,4.37,2.72,720
2565,1.16,Ideal,F,VVS1,61.5,56.0,6.76,6.81,4.17,13595
5976,0.46,Ideal,F,SI1,62.5,56.0,4.94,4.92,3.08,1018
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
11771,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
19002,0.83,Ideal,F,SI1,62.1,57.0,6.0,6.02,3.73,3010
5003,1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
15451,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,707
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
22148,0.5,Ideal,G,VVS2,62.9,57.0,5.11,5.04,3.19,1935
17414,0.32,Premium,G,VVS2,,60.0,4.45,4.42,2.67,936
24572,1.06,Premium,D,VS2,59.3,55.0,6.7,6.65,3.96,7479
20297,1.5,Very Good,E,SI1,59.3,60.0,7.4,7.5,4.42,12247
412,0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
17557,0.78,Ideal,J,VS2,62.3,55.0,5.88,5.91,3.67,2456
4886,0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55,2319
26083,0.34,Ideal,G,VS2,61.6,56.0,4.48,4.51,2.77,573
3784,0.23,Very Good,E,VVS2,63.0,58.0,3.95,3.99,2.5,505
20162,0.31,Very Good,G,VS1,63.3,57.0,4.31,4.28,2.72,749
10051,0.3,Very Good,G,VS2,60.6,61.0,4.29,4.32,2.61,526
20887,0.91,Premium,E,SI2,61.6,60.0,6.14,6.1,3.77,3846
23997,0.91,Fair,I,SI2,65.0,58.0,6.05,6.02,3.92,2129
20523,2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1,16874
18722,1.59,Ideal,H,VS2,60.7,61.0,7.56,7.5,4.57,11437
22284,0.29,Ideal,G,IF,60.6,57.0,4.28,4.31,2.6,673
13206,0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,1834
646,0.41,Premium,G,VS2,61.6,58.0,4.73,4.78,2.93,827
1721,1.07,Ideal,H,SI1,61.0,56.0,6.6,6.68,4.05,5281
9616,0.7,Premium,H,SI1,61.1,58.0,5.73,5.69,3.49,2383
6323,1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61,9117
6924,0.52,Good,H,SI1,63.1,57.0,5.09,5.14,3.23,1111
12569,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
16812,0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71,571
23103,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,5186
9659,1.19,Premium,H,VS2,61.1,58.0,6.83,6.78,4.16,6944
13798,0.73,Ideal,F,SI2,62.5,56.0,5.73,5.75,3.59,2455
11445,1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07,6194
19530,1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62,6750
12387,0.52,Good,D,SI2,63.7,55.0,5.11,5.1,3.25,1293
5631,1.51,Good,J,SI1,63.5,58.0,7.24,7.29,4.61,6851
11895,0.9,Premium,F,SI1,61.4,55.0,6.18,6.16,3.79,4435
14122,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22,1822
19533,0.32,Premium,E,VS2,60.5,58.0,4.44,4.48,2.7,702
3624,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25,4249
2974,0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67,683
11144,0.36,Premium,D,SI1,61.5,59.0,4.52,4.55,2.79,663
19634,0.31,Ideal,G,VS2,59.1,57.0,4.48,4.45,2.64,698
13166,0.33,Ideal,D,VS2,61.5,56.0,4.47,4.5,2.76,940
10622,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92,1079
12650,1.5,Ideal,F,VVS2,63.1,57.0,7.32,7.23,4.59,18159
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
9063,0.3,Good,E,VVS1,,63.0,4.24,4.26,2.6,739
14536,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53,1597
22809,0.4,Ideal,E,VS2,61.1,56.0,4.75,4.77,2.91,912
5199,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
5937,0.4,Good,D,VVS2,60.8,62.0,4.74,4.77,2.89,1080
21464,1.23,Very Good,H,VS1,61.3,53.0,6.93,6.98,4.26,7276
13871,0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
2947,0.3,Very Good,G,SI1,59.5,63.0,4.32,4.29,2.56,574
1581,0.63,Ideal,I,VS2,62.1,54.0,5.51,5.54,3.43,1423
4793,0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53,3009
23941,1.13,Very Good,G,SI1,60.9,60.0,6.67,6.76,4.09,5280
15407,0.4,Ideal,G,SI1,60.9,55.0,4.8,4.78,2.92,873
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
6814,0.38,Ideal,E,SI1,61.4,57.0,4.67,4.64,2.86,838
13817,0.31,Very Good,D,SI1,63.0,54.0,4.32,4.35,2.73,571
23989,0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,1024
16958,0.59,Good,E,SI2,57.4,62.0,5.53,5.49,3.16,1327
15304,0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65,2896
9766,0.3,Premium,F,VS2,62.7,58.0,4.3,4.25,2.68,776
3172,0.33,Very Good,E,SI1,60.6,60.0,4.41,4.44,2.68,579
6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
16587,0.3,Premium,H,VS2,62.5,59.0,4.23,4.28,2.66,473
17954,0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
26019,1.53,Very Good,J,VS2,62.9,59.0,7.31,7.34,4.61,7418
7936,0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77,3630
9077,1.12,Ideal,F,SI1,61.7,56.0,6.64,6.68,4.11,7812
13390,0.31,Ideal,H,VS2,62.1,55.0,4.34,4.36,2.7,513
12262,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84,3593
25160,1.06,Premium,I,SI1,61.9,59.0,6.5,6.52,4.03,4372
4931,0.3,Premium,F,VVS2,61.1,59.0,4.29,4.32,2.63,737
17666,0.7,Good,G,SI2,60.1,65.0,5.7,5.65,3.41,2268
1694,0.35,Very Good,G,VS1,60.7,61.0,4.54,4.58,2.77,706
23027,1.02,Very Good,H,SI2,63.5,60.0,6.33,6.24,3.99,3998
20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
19856,0.78,Very Good,G,SI2,63.7,55.9,5.82,5.85,3.72,2401
17397,0.72,Ideal,F,VS1,61.1,56.0,5.79,5.76,3.53,3294
22455,0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,596
16372,1.16,Ideal,G,SI2,61.7,56.0,6.82,6.76,4.18,4710
421,0.71,Ideal,I,VVS1,62.3,56.0,5.7,5.73,3.56,2606
14176,0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16,1555
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
14597,0.5,Fair,G,SI1,65.0,59.0,4.99,4.97,3.24,1050
2588,2.03,Ideal,G,SI1,63.0,56.0,8.04,7.99,5.05,12618
15127,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86,4855
25534,0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96,773
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
18833,0.71,Premium,G,VS1,62.2,59.0,5.73,5.66,3.54,2825
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
19150,0.7,Premium,F,VVS2,58.7,60.0,5.8,5.75,3.39,3062
26095,1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0,4808
17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
9785,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
12389,0.54,Ideal,E,VS1,62.0,56.0,5.25,5.17,3.23,2041
378,0.9,Ideal,F,SI2,61.8,56.0,6.18,6.21,3.83,4593
13560,0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
26883,0.5,Very Good,J,VS2,63.2,60.0,5.06,5.01,3.18,1059
6479,0.4,Ideal,H,SI1,62.0,56.0,4.68,4.74,2.92,666
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
26925,2.03,Good,H,SI2,59.6,61.0,8.16,8.21,4.88,14720
6260,0.3,Premium,G,IF,60.2,58.0,4.35,4.39,2.63,895
831,0.37,Ideal,H,IF,61.7,53.0,4.66,4.68,2.88,936
5722,1.7,Very Good,H,SI2,60.8,56.0,7.67,7.72,4.68,10255
2435,1.0,Premium,F,VS2,62.6,60.0,6.37,6.29,3.96,6468
3275,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
18772,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,3442
4195,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
16883,0.59,Ideal,E,SI1,62.2,57.0,5.34,5.37,3.33,1630
21156,0.51,Very Good,E,SI1,62.3,58.0,5.05,5.12,3.17,1438
4258,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,5250
4458,0.7,Premium,E,VVS1,61.7,59.0,5.71,5.67,3.51,3294
12410,0.37,Premium,F,SI1,,59.0,4.61,4.57,2.86,791
17341,0.7,Very Good,G,VS2,63.1,58.0,5.65,5.61,3.55,2479
17141,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
199,0.24,Ideal,F,VVS1,61.8,55.0,4.0,4.03,2.48,678
13188,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54,2815
19092,2.02,Ideal,H,SI2,62.1,57.0,8.13,8.09,5.04,10826
24680,0.37,Ideal,F,VS1,61.0,55.0,4.66,4.69,2.85,703
11707,0.33,Premium,E,VS2,61.0,60.0,4.42,4.47,2.71,723
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
6968,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,1402
14683,1.21,Ideal,F,VS2,61.2,57.0,6.87,6.82,4.19,8452
5837,0.55,Ideal,F,VS1,60.5,57.0,5.3,5.34,3.22,2119
5648,0.53,Good,E,VS2,63.7,55.0,5.15,5.12,3.27,1727
23853,0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05,923
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
1552,0.35,Ideal,F,VS2,62.1,57.0,4.55,4.53,2.82,906
23929,0.41,Ideal,G,VS1,62.4,57.0,4.7,4.75,2.95,899
3998,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73,828
9235,1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98,3382
24963,0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
3992,0.3,Very Good,F,VS1,60.9,63.0,4.26,4.31,2.61,704
10182,0.57,Ideal,F,VS2,60.8,57.0,5.34,5.37,3.25,1869
17564,0.4,Ideal,E,SI1,62.4,53.0,4.73,4.75,2.96,694
6349,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
10614,0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
1953,1.13,Premium,F,SI2,62.3,59.0,6.68,6.65,4.15,4360
25301,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12,1749
18600,0.52,Ideal,G,VS1,62.4,56.0,5.11,5.15,3.2,1689
7136,0.34,Ideal,E,VVS1,61.8,57.0,4.47,4.5,2.77,1001
23081,0.3,Good,H,VS1,63.2,59.0,4.31,4.27,2.71,512
17694,1.64,Premium,I,SI1,62.4,58.0,7.58,7.52,4.71,8716
11355,1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83,5051
3785,0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56,3145
5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
8332,0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94,975
2468,0.77,Premium,E,SI2,58.2,60.0,6.01,5.95,3.48,2360
6036,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
12955,1.05,Good,G,SI2,63.2,54.0,6.49,6.52,4.11,4241
7874,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18,6826
15105,1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52,10019
3674,0.77,Ideal,D,VS2,61.8,56.0,5.84,5.9,3.63,3721
22258,0.62,Ideal,E,VS1,60.3,57.0,5.52,5.57,3.35,2492
7676,0.32,Ideal,G,VS1,62.0,56.0,4.37,4.41,2.72,645
6389,0.49,Ideal,E,VVS2,61.9,56.0,5.05,5.1,3.14,2199
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
22391,0.4,Ideal,F,VS2,61.9,55.0,4.77,4.73,2.94,975
22273,1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
1403,0.4,Premium,D,VS1,60.9,58.0,4.78,4.81,2.92,1123
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
22319,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44,375
23291,1.04,Ideal,F,SI1,61.3,55.0,6.51,6.53,4.0,5321
25106,0.37,Very Good,E,VS1,63.5,59.0,4.55,4.59,2.9,784
2247,0.72,Very Good,E,SI2,62.3,58.0,5.7,5.76,3.57,2252
859,0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66,605
14431,0.52,Fair,J,VS2,65.3,56.0,5.05,5.0,3.28,1030
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
12290,0.31,Ideal,D,VS2,62.2,57.0,4.31,4.34,2.69,734
8331,0.39,Very Good,J,VVS1,62.5,58.0,4.61,4.67,2.9,718
11542,0.74,Premium,F,VS2,,58.0,5.77,5.72,3.58,2560
18849,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64,9275
16152,0.34,Very Good,D,SI1,62.8,58.0,4.44,4.48,2.8,626
24865,2.01,Good,I,VS2,59.0,64.0,8.25,8.19,4.85,11115
13505,0.53,Ideal,E,VS2,61.4,56.0,5.21,5.24,3.21,1721
5211,0.73,Ideal,E,VS2,61.5,56.0,5.79,5.82,3.57,3310
19472,0.53,Very Good,D,SI1,59.1,59.0,5.27,5.33,3.13,1415
4282,0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
26284,0.53,Ideal,D,SI2,60.4,57.0,5.3,5.26,3.19,1412
5946,1.03,Ideal,F,SI1,61.3,57.0,6.47,6.53,3.98,6044
8086,0.38,Ideal,E,VS1,62.1,57.0,4.65,4.62,2.88,1097
4008,1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,7275
9239,1.29,Premium,I,SI1,61.8,59.0,6.99,6.96,4.31,6429
24467,0.67,Ideal,G,VS2,62.5,56.0,5.64,5.56,3.5,2010
9165,1.01,Ideal,G,IF,60.8,59.0,6.47,6.5,3.94,8869
2586,0.31,Premium,F,VS2,62.9,58.0,4.31,4.27,2.7,802
1036,0.38,Premium,F,SI1,60.4,58.0,4.72,4.68,2.84,898
7968,0.55,Premium,G,VS1,62.0,57.0,5.3,5.25,3.27,1881
14818,0.32,Ideal,G,VVS1,61.9,56.0,4.39,4.4,2.72,842
12416,0.72,Ideal,G,SI1,61.4,56.0,5.75,5.78,3.54,2686
17660,0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51,2158
8293,0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1,1592
2033,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.7,3.56,2410
26779,0.27,Very Good,E,VVS2,63.8,54.0,4.06,4.09,2.6,621
3896,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
9730,2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93,16819
3103,0.32,Good,D,I1,64.0,54.0,4.36,4.33,2.78,468
24862,0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96,1153
21842,0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
20985,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
6117,0.5,Ideal,D,SI1,62.1,57.0,5.08,5.03,3.14,1610
22513,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,1928
12457,0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
11332,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2196
20624,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
13833,0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74,805
4847,2.0,Premium,F,SI1,62.6,59.0,8.1,8.04,5.05,18493
3128,0.3,Ideal,D,SI2,60.2,56.0,4.37,4.4,2.64,447
13230,0.27,Ideal,G,SI2,62.3,55.0,4.14,4.18,2.59,361
7741,1.02,Very Good,F,SI1,63.3,58.0,6.39,6.35,4.03,5038
21564,1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19,13474
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
3496,0.64,Very Good,H,SI2,64.2,58.0,5.43,5.48,3.5,1292
26121,0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,4053
18625,0.3,Good,J,SI1,63.4,54.0,4.23,4.29,2.7,351
5575,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,1013
13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
11629,0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,2109
24754,0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53,3160
485,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11,5051
768,0.8,Ideal,G,VVS2,61.4,57.0,5.96,6.0,3.67,4740
8360,0.34,Premium,E,SI1,59.3,58.0,4.55,4.59,2.71,596
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
17355,0.57,Ideal,E,VS2,62.1,55.0,5.37,5.33,3.32,1778
5429,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
22323,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
10886,1.07,Premium,F,SI1,61.7,58.0,6.54,6.61,4.06,5042
24420,0.42,Ideal,I,SI1,,55.0,4.81,4.83,2.98,833
22832,1.01,Ideal,D,SI2,61.3,54.0,6.47,6.52,3.99,4916
14419,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
24006,0.53,Ideal,G,VS2,61.2,56.0,5.19,5.22,3.19,1577
5602,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
5557,0.7,Fair,F,VS2,66.4,53.0,5.51,5.49,3.65,2516
23385,0.9,Good,G,SI1,63.1,59.0,6.11,6.15,3.87,3734
14690,0.9,Premium,G,SI1,60.6,61.0,6.16,6.12,3.72,3407
24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
23390,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05,5645
16837,0.41,Premium,I,VVS2,62.9,58.0,4.74,4.71,2.97,1061
10642,0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66,2579
15315,1.5,Premium,I,VS2,62.3,59.0,7.24,7.3,4.53,8431
22182,0.74,Very Good,G,SI2,60.3,57.0,5.85,5.87,3.54,2505
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
8527,1.48,Premium,I,SI2,61.3,58.0,7.39,7.32,4.51,7086
2390,1.11,Ideal,G,VVS2,61.8,56.0,6.66,6.69,4.12,9734
21184,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
1908,1.11,Ideal,E,VVS1,61.3,54.0,6.68,6.72,4.11,12725
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
112,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,8874
24165,1.0,Good,F,SI1,63.3,61.0,6.29,6.31,3.99,4712
1605,0.41,Premium,F,VS2,60.3,60.0,4.84,4.81,2.91,1107
6700,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
25917,0.9,Premium,F,SI2,61.6,58.0,6.23,6.15,3.81,3457
15357,0.53,Ideal,F,VVS2,62.1,56.0,5.22,5.15,3.22,2290
21180,0.36,Ideal,D,SI1,60.6,56.0,4.63,4.58,2.79,794
1843,0.31,Ideal,I,VVS1,62.0,54.0,4.37,4.34,2.7,732
24323,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
20332,1.54,Premium,F,SI2,61.1,58.0,7.47,7.36,4.53,9055
5865,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
25433,0.52,Ideal,D,VS2,61.6,55.0,5.15,5.2,3.19,1822
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
18964,2.05,Premium,J,VS1,62.5,60.0,8.14,8.09,5.07,15109
15963,0.5,Ideal,F,VVS1,60.4,56.0,5.16,5.21,3.13,2165
15453,0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25,1621
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
24923,0.32,Ideal,E,VVS1,60.9,56.0,4.41,4.43,2.69,813
6764,0.42,Ideal,H,VVS1,62.4,55.0,4.79,4.8,2.99,1068
18822,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
7452,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,7351
4205,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,911
26413,0.52,Premium,D,SI1,60.7,58.0,5.23,5.18,3.16,1376
20180,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
320,0.73,Ideal,E,VS2,62.4,57.0,5.75,5.79,3.6,3201
26676,0.41,Premium,F,VVS1,61.3,59.0,4.79,4.73,2.92,1356
11465,0.23,Very Good,D,VVS2,58.5,62.0,4.04,4.06,2.37,472
16195,1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
13084,0.32,Premium,H,SI1,60.9,60.0,4.43,4.4,2.69,591
10076,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34,1994
6256,1.9,Ideal,I,SI2,60.9,55.0,8.0,8.06,4.89,12165
24673,0.92,Premium,E,SI2,61.7,59.0,6.27,6.18,3.84,3941
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
7430,1.04,Very Good,G,IF,,58.0,6.47,6.6,4.03,8225
22849,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,789
4752,0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81,596
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
18391,0.56,Ideal,D,VS2,60.9,56.0,5.32,5.35,3.25,1963
25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
24823,0.4,Good,G,SI2,63.1,59.0,4.65,4.7,2.95,596
12632,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
22091,0.3,Premium,F,VS1,60.5,60.0,4.31,4.29,2.6,844
12081,0.31,Premium,H,VVS1,61.9,58.0,4.34,4.32,2.68,907
19103,1.08,Premium,G,SI2,59.8,57.0,6.72,6.66,4.0,4318
14961,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
14914,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27,5544
15136,1.05,Ideal,G,VS2,61.9,56.0,6.52,6.56,4.05,6486
5677,0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71,648
240,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
18136,0.91,Very Good,E,SI2,63.2,56.0,6.08,6.14,3.86,4668
4933,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77,956
24666,1.53,Ideal,G,VVS2,61.2,57.0,7.4,7.44,4.53,15137
14735,0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
